"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","DEF","DEG","COL_DEG","UNCOL_DEG","BEST","ORACLE"
"random_100_25_25.vcp",0.233,0.44,0.04,6,5,5,6,"COL_DEG",5
"random_100_25_50.vcp",0.252,0.36,0.12,9,8,7,9,"COL_DEG",7
"random_100_50_25.vcp",0.527,0.8,0.32,9,9,7,9,"COL_DEG",7
"random_100_50_50.vcp",0.507,0.66,0.34,15,14,13,14,"COL_DEG",13
"random_100_75_25.vcp",0.743,0.88,0.52,12,11,13,11,"UNCOL_DEG",11
"random_100_75_50.vcp",0.754,0.88,0.56,23,21,20,20,"UNCOL_DEG",20
"random_10_25_25.vcp",0.27,0.4,0.12,6,6,5,6,"COL_DEG",5
"random_10_25_50.vcp",0.246,0.38,0.12,9,8,8,9,"DEG",8
"random_10_50_25.vcp",0.537,0.68,0.36,10,9,9,9,"DEG",9
"random_10_50_50.vcp",0.496,0.68,0.36,14,12,13,13,"DEG",12
"random_10_75_25.vcp",0.76,0.88,0.56,12,10,11,10,"UNCOL_DEG",10
"random_10_75_50.vcp",0.758,0.92,0.6,21,18,19,18,"DEG",18
"random_11_25_25.vcp",0.227,0.36,0.08,6,5,5,6,"COL_DEG",5
"random_11_25_50.vcp",0.237,0.36,0.12,9,8,8,9,"DEG",8
"random_11_50_25.vcp",0.487,0.76,0.28,10,8,8,8,"COL_DEG",8
"random_11_50_50.vcp",0.518,0.66,0.36,15,12,13,14,"DEG",12
"random_11_75_25.vcp",0.753,0.88,0.56,13,12,12,12,"DEG",12
"random_11_75_50.vcp",0.728,0.9,0.52,19,18,18,18,"COL_DEG",18
"random_12_25_25.vcp",0.297,0.48,0.12,6,6,6,6,"DEF",6
"random_12_25_50.vcp",0.249,0.38,0.14,8,8,8,8,"UNCOL_DEG",8
"random_12_50_25.vcp",0.52,0.68,0.36,9,9,9,8,"UNCOL_DEG",8
"random_12_50_50.vcp",0.482,0.6,0.32,13,13,13,13,"DEF",13
"random_12_75_25.vcp",0.713,0.8,0.56,10,10,11,12,"DEF",10
"random_12_75_50.vcp",0.758,0.9,0.58,20,19,21,20,"DEG",19
"random_13_25_25.vcp",0.307,0.48,0.08,7,6,7,7,"DEG",6
"random_13_25_50.vcp",0.225,0.36,0.08,8,7,9,8,"DEG",7
"random_13_50_25.vcp",0.537,0.68,0.32,9,9,9,9,"COL_DEG",9
"random_13_50_50.vcp",0.506,0.62,0.4,15,13,12,13,"COL_DEG",12
"random_13_75_25.vcp",0.777,0.96,0.56,15,13,13,15,"DEG",13
"random_13_75_50.vcp",0.754,0.88,0.62,20,19,19,20,"COL_DEG",19
"random_14_25_25.vcp",0.217,0.36,0.04,6,5,5,6,"DEG",5
"random_14_25_50.vcp",0.237,0.38,0.08,8,8,8,9,"COL_DEG",8
"random_14_50_25.vcp",0.493,0.64,0.28,8,9,7,8,"COL_DEG",7
"random_14_50_50.vcp",0.491,0.62,0.3,15,11,12,13,"DEG",11
"random_14_75_25.vcp",0.73,0.88,0.56,14,10,11,11,"DEG",10
"random_14_75_50.vcp",0.754,0.84,0.58,20,19,19,19,"UNCOL_DEG",19
"random_15_25_25.vcp",0.203,0.36,0.04,5,5,5,5,"COL_DEG",5
"random_15_25_50.vcp",0.236,0.34,0.12,8,8,9,9,"DEF",8
"random_15_50_25.vcp",0.537,0.68,0.4,7,9,8,9,"DEF",7
"random_15_50_50.vcp",0.513,0.6,0.36,14,13,14,14,"DEG",13
"random_15_75_25.vcp",0.747,0.84,0.52,13,11,11,12,"COL_DEG",11
"random_15_75_50.vcp",0.747,0.86,0.62,21,18,20,20,"DEG",18
