"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","DEF","DEG","COL_DEG","UNCOL_DEG","BEST","ORACLE"
"geom_100_25.vcp",0.47,0.64,0.28,8,8,7,9,"COL_DEG",7
"geom_100_50.vcp",0.485,0.68,0.3,15,14,12,14,"COL_DEG",12
"geom_10_25.vcp",0.477,0.76,0.2,10,8,9,9,"DEG",8
"geom_10_50.vcp",0.521,0.68,0.34,15,13,13,15,"DEG",13
"geom_11_25.vcp",0.517,0.72,0.16,10,8,9,9,"DEG",8
"geom_11_50.vcp",0.471,0.68,0.26,15,13,12,12,"UNCOL_DEG",12
"geom_12_25.vcp",0.447,0.72,0.28,9,8,8,8,"COL_DEG",8
"geom_12_50.vcp",0.518,0.78,0.28,15,13,14,14,"DEG",13
"geom_13_25.vcp",0.453,0.6,0.24,8,8,8,8,"DEG",8
"geom_13_50.vcp",0.466,0.66,0.18,13,13,13,13,"DEG",13
"geom_14_25.vcp",0.493,0.72,0.24,9,8,8,8,"COL_DEG",8
"geom_14_50.vcp",0.447,0.64,0.22,14,12,13,13,"DEG",12
"geom_15_25.vcp",0.48,0.76,0.28,10,8,7,9,"COL_DEG",7
"geom_15_50.vcp",0.438,0.62,0.24,14,12,12,12,"DEG",12
"geom_16_25.vcp",0.473,0.72,0.24,9,8,7,8,"COL_DEG",7
"geom_16_50.vcp",0.513,0.72,0.28,16,13,12,13,"COL_DEG",12
"geom_17_25.vcp",0.433,0.6,0.24,8,8,8,8,"UNCOL_DEG",8
"geom_17_50.vcp",0.478,0.72,0.22,15,13,12,14,"COL_DEG",12
"geom_18_25.vcp",0.487,0.72,0.2,9,8,8,9,"DEG",8
"geom_18_50.vcp",0.504,0.76,0.22,15,13,13,15,"DEG",13
"geom_19_25.vcp",0.477,0.68,0.24,9,8,8,9,"COL_DEG",8
"geom_19_50.vcp",0.522,0.68,0.3,17,14,14,14,"COL_DEG",14
"geom_1_25.vcp",0.517,0.68,0.36,9,9,9,9,"UNCOL_DEG",9
"geom_1_50.vcp",0.504,0.64,0.32,15,14,14,15,"DEG",14
"geom_20_25.vcp",0.503,0.68,0.24,10,9,9,9,"COL_DEG",9
"geom_20_50.vcp",0.432,0.6,0.16,13,12,12,13,"DEG",12
"geom_21_25.vcp",0.497,0.8,0.28,9,8,9,9,"DEG",8
"geom_21_50.vcp",0.509,0.76,0.26,15,13,14,15,"DEG",13
"geom_22_25.vcp",0.463,0.68,0.16,9,8,8,8,"DEG",8
"geom_22_50.vcp",0.481,0.66,0.26,13,12,12,15,"DEG",12
"geom_23_25.vcp",0.527,0.72,0.24,9,9,8,10,"COL_DEG",8
"geom_23_50.vcp",0.459,0.68,0.2,14,12,12,12,"COL_DEG",12
"geom_24_25.vcp",0.5,0.8,0.32,9,8,8,9,"COL_DEG",8
"geom_24_50.vcp",0.516,0.74,0.28,15,14,14,14,"COL_DEG",14
"geom_25_25.vcp",0.403,0.64,0.2,8,6,7,8,"DEG",6
"geom_25_50.vcp",0.543,0.72,0.3,16,14,14,14,"COL_DEG",14
"geom_26_25.vcp",0.477,0.6,0.2,9,8,7,9,"COL_DEG",7
"geom_26_50.vcp",0.517,0.68,0.34,16,13,14,13,"DEG",13
"geom_27_25.vcp",0.523,0.72,0.28,10,9,9,9,"DEG",9
"geom_27_50.vcp",0.502,0.68,0.22,14,14,12,13,"COL_DEG",12
"geom_28_25.vcp",0.417,0.64,0.12,8,8,7,8,"COL_DEG",7
"geom_28_50.vcp",0.504,0.68,0.26,13,13,15,13,"DEG",13
"geom_29_25.vcp",0.5,0.64,0.24,9,9,8,10,"COL_DEG",8
"geom_29_50.vcp",0.484,0.7,0.22,14,12,14,15,"DEG",12
"geom_2_25.vcp",0.5,0.72,0.12,9,8,8,10,"COL_DEG",8
"geom_2_50.vcp",0.501,0.74,0.24,14,13,13,14,"COL_DEG",13
"geom_30_25.vcp",0.46,0.68,0.28,9,8,8,8,"DEG",8
"geom_30_50.vcp",0.513,0.7,0.24,15,14,13,14,"COL_DEG",13
"geom_31_25.vcp",0.49,0.68,0.2,10,8,8,8,"DEG",8
"geom_31_50.vcp",0.496,0.68,0.28,14,12,14,15,"DEG",12
"geom_32_25.vcp",0.48,0.64,0.24,8,8,8,9,"COL_DEG",8
"geom_32_50.vcp",0.487,0.72,0.2,14,13,13,14,"COL_DEG",13
"geom_33_25.vcp",0.427,0.64,0.16,9,7,7,8,"COL_DEG",7
"geom_33_50.vcp",0.443,0.6,0.26,14,12,12,13,"COL_DEG",12
"geom_34_25.vcp",0.523,0.76,0.24,10,9,9,8,"UNCOL_DEG",8
"geom_34_50.vcp",0.482,0.76,0.26,16,13,13,14,"DEG",13
"geom_35_25.vcp",0.513,0.68,0.32,9,9,8,8,"UNCOL_DEG",8
"geom_35_50.vcp",0.445,0.64,0.24,13,13,12,13,"COL_DEG",12
"geom_36_25.vcp",0.537,0.68,0.24,9,9,9,9,"DEG",9
"geom_36_50.vcp",0.458,0.66,0.28,13,13,13,13,"DEG",13
"geom_37_25.vcp",0.57,0.76,0.28,10,10,9,10,"COL_DEG",9
"geom_37_50.vcp",0.498,0.7,0.24,15,13,14,14,"DEG",13
"geom_38_25.vcp",0.473,0.6,0.32,9,9,8,8,"COL_DEG",8
"geom_38_50.vcp",0.507,0.68,0.26,16,14,13,15,"COL_DEG",13
"geom_39_25.vcp",0.55,0.8,0.24,10,9,8,10,"COL_DEG",8
"geom_39_50.vcp",0.497,0.74,0.28,15,13,13,13,"DEG",13
"geom_3_25.vcp",0.493,0.64,0.2,10,10,8,9,"COL_DEG",8
"geom_3_50.vcp",0.487,0.74,0.22,15,13,13,14,"DEG",13
"geom_40_25.vcp",0.467,0.64,0.16,8,8,8,8,"UNCOL_DEG",8
"geom_40_50.vcp",0.464,0.7,0.2,15,12,13,13,"DEG",12
"geom_41_25.vcp",0.453,0.6,0.24,8,8,7,8,"COL_DEG",7
"geom_41_50.vcp",0.454,0.68,0.22,14,13,12,13,"COL_DEG",12
"geom_42_25.vcp",0.49,0.68,0.24,8,8,8,9,"COL_DEG",8
"geom_42_50.vcp",0.489,0.76,0.2,16,13,13,13,"UNCOL_DEG",13
"geom_43_25.vcp",0.487,0.76,0.2,7,9,7,9,"DEF",7
"geom_43_50.vcp",0.454,0.66,0.2,13,12,12,13,"COL_DEG",12
"geom_44_25.vcp",0.513,0.72,0.24,9,8,8,8,"DEG",8
"geom_44_50.vcp",0.522,0.7,0.26,16,14,14,15,"DEG",14
"geom_45_25.vcp",0.473,0.64,0.16,8,8,8,9,"DEG",8
"geom_45_50.vcp",0.456,0.68,0.22,15,14,13,13,"UNCOL_DEG",13
"geom_46_25.vcp",0.473,0.72,0.16,9,8,7,9,"COL_DEG",7
"geom_46_50.vcp",0.502,0.68,0.22,17,14,14,14,"UNCOL_DEG",14
"geom_47_25.vcp",0.503,0.64,0.24,9,8,9,8,"DEG",8
"geom_47_50.vcp",0.462,0.6,0.28,14,12,13,14,"DEG",12
"geom_48_25.vcp",0.45,0.6,0.2,8,8,8,8,"DEG",8
"geom_48_50.vcp",0.456,0.62,0.26,13,13,12,13,"COL_DEG",12
"geom_49_25.vcp",0.46,0.68,0.16,9,10,8,10,"COL_DEG",8
"geom_49_50.vcp",0.543,0.7,0.22,16,13,14,13,"DEG",13
"geom_4_25.vcp",0.53,0.72,0.24,11,10,9,10,"COL_DEG",9
"geom_4_50.vcp",0.457,0.68,0.18,14,13,13,13,"DEG",13
"geom_50_25.vcp",0.457,0.6,0.24,8,8,8,8,"COL_DEG",8
"geom_50_50.vcp",0.425,0.68,0.2,11,12,11,13,"DEF",11
"geom_51_25.vcp",0.47,0.68,0.16,10,8,8,9,"DEG",8
"geom_51_50.vcp",0.476,0.68,0.2,14,13,14,13,"UNCOL_DEG",13
"geom_52_25.vcp",0.443,0.64,0.2,9,9,7,9,"COL_DEG",7
"geom_52_50.vcp",0.474,0.7,0.3,13,13,13,14,"DEF",13
"geom_53_25.vcp",0.447,0.64,0.24,9,9,8,9,"COL_DEG",8
"geom_53_50.vcp",0.433,0.6,0.2,12,12,12,13,"DEF",12
"geom_54_25.vcp",0.48,0.68,0.16,10,9,8,10,"COL_DEG",8
"geom_54_50.vcp",0.494,0.76,0.28,15,14,14,13,"UNCOL_DEG",13
"geom_55_25.vcp",0.437,0.64,0.24,8,8,7,8,"COL_DEG",7
"geom_55_50.vcp",0.496,0.66,0.28,15,14,13,14,"COL_DEG",13
"geom_56_25.vcp",0.433,0.6,0.2,10,8,7,7,"COL_DEG",7
"geom_56_50.vcp",0.442,0.66,0.18,13,13,12,13,"COL_DEG",12
"geom_57_25.vcp",0.47,0.76,0.16,9,8,7,8,"COL_DEG",7
"geom_57_50.vcp",0.475,0.72,0.26,14,13,13,13,"DEG",13
"geom_58_25.vcp",0.453,0.68,0.2,10,8,9,8,"UNCOL_DEG",8
